ANmix,ANratio,AND,ANd,MRmix,MRratio,MRD,MRd,AWmix,AWratio,AWD,AWd,Tbmix,Tbratio,TbD,Tbd,Densitymix,Densityratio,DensityD,Densityd,Eeamix,Eearatio,EeaD,Eead,XMmix,XMratio,XMD,XMd,XPmix,XPratio,XPD,XPd,Groupmix,Groupratio,GroupD,Groupd,HLmix,HLratio,HLD,HLd,I1mix,I1ratio,I1D,I1d,I2mix,I2ratio,I2D,I2d,LPmix,LPratio,LPD,LPd,Tmmix,Tmratio,TmD,Tmd,Periodmix,Periodratio,PeriodD,Periodd,Cpmix,Cpratio,CpD,Cpd,Kmix,Kratio,KD,Kd,VECmix,VECratio,VECD,VECd,VECsmix,VECsfraction,VECsratio,VECsD,VECsd,VECpmix,VECpfraction,VECpratio,VECpD,VECpd,VECdmix,VECdfraction,VECdratio,VECdD,VECdd,Wmix,Wratio,WD,Wd,Hf,Hmix,Smix/R,SL,Gmix,Omega,Alpha,label
42.9,0.301369863,18.74806657,0.437017869,0.150485,0.891453525,0.007397789,0.049159641,100.6158,0.264531639,49.23096052,0.489296517,4546.55,0.621192954,705.2718199,0.155122416,8.3308,0.274756098,3.928748167,0.471593144,0.37352,0.082878953,0.304157524,0.814300502,1.5185,0.890243902,0.06784357,0.044678018,1.4595,0.8125,0.118594899,0.08125721,4.3,0.8,0.458257569,0.106571528,20.909,0.488924051,5.648673207,0.270155111,6.83745,0.878675497,0.249803218,0.036534559,14.0171011,0.846666667,0.784123807,0.055940512,39.384,0.356730844,13.96579516,0.354605808,2369.35,0.589988298,431.447633,0.182095357,4.95,0.666666667,0.739932429,0.149481299,25.1735,0.956082394,0.358151853,0.014227336,32.185,0.380869565,14.95139709,0.464545505,4.3,0.8,0.458257569,0.106571528,1.8,0.418604651,0.5,0.4,0.222222222,0,0,1,0,0,2.5,0.581395349,0.5,0.806225775,0.32249031,4.0185,0.831753555,0.226964204,0.056479832,-1.254309421,2.36,1.544479521,8.824783168,-28.06607589,12.89240504,3.614309421,1
49.23809524,0.301369863,19.47380356,0.39550278,0.149385714,0.850280724,0.007876686,0.052727168,117.2237143,0.264531639,51.64979173,0.440608729,4779.959524,0.621192954,686.2105479,0.143559908,9.875428571,0.274756098,4.278804156,0.433277819,0.402672381,0.082878953,0.295570575,0.734022468,1.540952381,0.890243902,0.075460792,0.048970229,1.487619048,0.601851852,0.189533381,0.127407202,4.476190476,0.666666667,0.587087048,0.131157745,23.31619048,0.4828125,6.18109597,0.26509888,6.927428571,0.878675497,0.317493843,0.045831413,14.39118343,0.814102564,0.935205389,0.064984606,35.02742857,0.309688986,14.84636181,0.423849606,2540.911905,0.589988298,471.6701738,0.185630274,5.19047619,0.666666667,0.73153769,0.140938454,25.16666667,0.93509522,0.443098756,0.017606573,40.62857143,0.158695652,26.93472078,0.66295023,4.476190476,0.666666667,0.587087048,0.131157745,1.761904762,0.393617021,0.5,0.42591771,0.241737079,0,0,1,0,0,2.714285714,0.606382979,0.4,0.93313895,0.343788034,4.02,0.81627907,0.261461096,0.065040074,-2.605104183,1.560090703,1.724242094,9.176308093,-34.86682678,23.34923054,4.165194886,1
48.90909091,0.301369863,19.08571358,0.390228345,0.148790909,0.850280724,0.008164051,0.054869289,116.2567273,0.264531639,50.65647235,0.435729386,4785.968182,0.621192954,670.9986883,0.140201243,9.890181818,0.274756098,4.18097435,0.422739888,0.418323636,0.082878953,0.297548591,0.71128802,1.545454545,0.890243902,0.076558194,0.049537655,1.518181818,0.601851852,0.232176194,0.152930427,4.545454545,0.666666667,0.655554777,0.144222051,23.71090909,0.4828125,6.304059954,0.26587171,6.934909091,0.878675497,0.312082581,0.045001683,14.4719622,0.814102564,0.985841547,0.068120793,34.15763636,0.309688986,15.04270348,0.440390644,2557.059091,0.589988298,466.7287424,0.182525599,5.181818182,0.666666667,0.715818898,0.138140489,25.11636364,0.93509522,0.49045939,0.019527484,45.05454545,0.158695652,33.22464484,0.737431584,4.545454545,0.666666667,0.655554777,0.144222051,1.727272727,0.38,0.5,0.445361771,0.257841026,0,0,1,0,0,2.818181818,0.62,0.4,1.028518954,0.364958339,4.032727273,0.81627907,0.262023278,0.064974212,-4.148869624,0.595041322,1.767761472,9.272726303,-36.9886125,63.16141823,4.743910946,1
41.875,0.305555556,19.2447233,0.459575482,0.1452125,0.833967047,0.008618793,0.059352969,98.1771875,0.268177489,50.31682995,0.512510403,4437.4,0.709596085,651.4573566,0.1468106,8.619,0.338796992,3.298116584,0.382656524,0.452125,0.082878953,0.3460771,0.765445619,1.53375,0.890243902,0.070345131,0.045864796,1.58375,0.601851852,0.249896854,0.157788069,4.625,0.666666667,0.695970545,0.150480118,23.09,0.4828125,5.29996934,0.229535268,6.83275,0.951212634,0.103549203,0.015154836,14.55355755,0.839615385,0.78528817,0.053958502,32.308125,0.261107647,16.05519686,0.496939914,2434.275,0.670251886,348.6801677,0.143237789,4.875,0.666666667,0.78062475,0.160128154,24.96625,0.93509522,0.533805618,0.021381089,45.7375,0.158695652,37.14118124,0.81205097,4.625,0.666666667,0.695970545,0.150480118,1.625,0.351351351,0.5,0.484122918,0.297921796,0,0,1,0,0,3,0.648648649,0.4,1.118033989,0.372677996,4.045,0.790540541,0.325499616,0.080469621,-4.052384284,-0.875,1.559581156,9.485370387,-32.4404648,36.07481692,3.177384284,1
48.60869565,0.301369863,18.71929748,0.385101827,0.148247826,0.850280724,0.00838108,0.05653425,115.3738261,0.264531639,49.71578113,0.430910396,4791.454348,0.621192954,656.7539699,0.137067772,9.903652174,0.274756098,4.089561671,0.412934703,0.432613913,0.082878953,0.29862765,0.690286745,1.549565217,0.890243902,0.077317992,0.049896571,1.546086957,0.601851852,0.262094227,0.169521013,4.608695652,0.666666667,0.706438122,0.153283743,24.07130435,0.4828125,6.393024258,0.265586948,6.94173913,0.878675497,0.306899391,0.044210735,14.54571673,0.814102564,1.02435434,0.070423092,33.36347826,0.309688986,15.17628597,0.454877212,2571.802174,0.589988298,461.6779047,0.179515326,5.173913043,0.666666667,0.701065891,0.13550013,25.07043478,0.93509522,0.525832493,0.020974207,49.09565217,0.158695652,37.61853704,0.7662295,4.608695652,0.666666667,0.706438122,0.153283743,1.695652174,0.367924528,0.5,0.460130663,0.271359109,0,0,1,0,0,2.913043478,0.632075472,0.4,1.099922664,0.377585392,4.044347826,0.81627907,0.261996118,0.064780808,-5.596149725,-0.211720227,1.786723603,9.359702932,-38.41753839,180.4542662,5.384429499,1
48.33333333,0.301369863,18.37268504,0.380124518,0.14775,0.850280724,0.00854493,0.057833707,114.5645,0.264531639,48.82354254,0.426166418,4796.483333,0.621192954,643.3782368,0.134135405,9.916,0.274756098,4.003893938,0.403781156,0.445713333,0.082878953,0.29901402,0.670866222,1.553333333,0.890243902,0.07781745,0.050097071,1.571666667,0.601851852,0.284395069,0.180951264,4.666666667,0.666666667,0.745355992,0.159719141,24.40166667,0.4828125,6.455851136,0.264565991,6.948,0.878675497,0.30193432,0.043456292,14.61332504,0.814102564,1.053902864,0.072119306,32.6355,0.309688986,15.26145169,0.467633457,2585.316667,0.589988298,456.5809226,0.176605415,5.166666667,0.666666667,0.687184271,0.133003407,25.02833333,0.93509522,0.55294414,0.022092727,52.8,0.158695652,40.88765095,0.774387329,4.666666667,0.666666667,0.745355992,0.159719141,1.666666667,0.357142857,0.5,0.471404521,0.282842712,0,0,1,0,0,3,0.642857143,0.4,1.154700538,0.384900179,4.055,0.81627907,0.261518004,0.064492726,-6.946944487,-0.888888889,1.791759469,9.438560073,-39.40372241,43.32918771,6.058055598,1
43.4,0.305555556,16.09471963,0.370846074,0.1487,0.850280724,0.009066642,0.060972711,101.2874,0.268177489,42.45936483,0.419196907,4609.55,0.709596085,535.778163,0.116232206,8.6192,0.338796992,3.024443512,0.350896082,0.470256,0.082878953,0.32198945,0.684710988,1.536,0.890243902,0.073918874,0.048124267,1.586,0.601851852,0.309554519,0.195179394,4.6,0.666666667,0.8,0.173913043,22.962,0.4828125,6.130071451,0.26696592,6.8276,0.935420192,0.149733897,0.021930678,14.42669845,0.814102564,1.060130459,0.073483927,35.4956,0.309688986,15.17936945,0.427640875,2444.35,0.670251886,361.8421755,0.148032064,5,0.666666667,0.632455532,0.126491106,24.962,0.93509522,0.583520351,0.023376346,51.86,0.158695652,44.73095572,0.862532891,4.6,0.666666667,0.8,0.173913043,1.6,0.347826087,0.5,0.489897949,0.306186218,0,0,1,0,0,3,0.652173913,0.4,1.264911064,0.421637021,4.022,0.81627907,0.274838134,0.068333698,-5.789120406,-1.6,1.609437912,9.393908401,-34.30937077,20.44335673,4.189120406,1
49.8,0.301369863,19.80303007,0.397651206,0.14872,0.850280724,0.009053927,0.060879016,118.8962,0.264531639,52.42045611,0.440892611,4752.35,0.621192954,696.4453747,0.146547576,10.1852,0.274756098,4.336195125,0.425734902,0.351456,0.101740295,0.232345845,0.661095116,1.542,0.890243902,0.080597767,0.052268331,1.566,0.601851852,0.311229819,0.198741902,4.6,0.666666667,0.8,0.173913043,24.002,0.4828125,7.00394289,0.291806637,6.9858,0.878675497,0.317528203,0.045453377,14.67544178,0.814102564,1.144422371,0.077982141,35.5014,0.309688986,15.17280436,0.427386085,2552.35,0.589988298,493.5975689,0.193389452,5.2,0.666666667,0.748331477,0.143909899,25.114,0.93509522,0.568211228,0.022625278,52.62,0.158695652,44.78800732,0.851159394,4.6,0.666666667,0.8,0.173913043,1.8,0.391304348,0.5,0.4,0.222222222,0,0,1,0,0,2.8,0.608695652,0.4,1.166190379,0.416496564,4.026,0.81627907,0.27753198,0.068934918,-8.297739248,-1.92,1.609437912,9.403882696,-36.07458608,17.78884691,6.377739248,1
45.16666667,0.301369863,20.68346092,0.457936404,0.146966667,0.820960699,0.009696506,0.065977585,107.0630833,0.264531639,54.26200151,0.506822705,4591.15,0.621192954,759.7657534,0.165484847,9.216,0.274756098,4.252477709,0.461423363,0.409213333,0.082878953,0.272170365,0.665106297,1.535,0.890243902,0.06751543,0.043983994,1.483333333,0.797546012,0.126315302,0.085156383,4.5,0.8,0.5,0.111111111,22.55166667,0.488924051,5.538653316,0.245598403,6.890333333,0.878675497,0.30196615,0.043824607,14.36112695,0.846666667,0.802744646,0.055897051,32.22,0.261107647,15.73813704,0.488458629,2466.483333,0.589988298,452.9881038,0.183657476,5,0.666666667,0.816496581,0.163299316,25.16666667,0.956082394,0.365406927,0.014519481,34.91666667,0.380869565,14.95152352,0.428205924,4.5,0.8,0.5,0.111111111,1.833333333,0.407407407,0.5,0.372677996,0.203278907,0,0,1,0,0,2.666666667,0.592592593,0.5,0.745355992,0.279508497,4.078333333,0.790540541,0.287310324,0.070447975,-3.473472243,0.777777778,1.791759469,9.143247133,-35.96673255,47.24294185,4.251250021,1
49.6,0.301369863,19.88567323,0.400920831,0.15004,0.891453525,0.007493624,0.049944175,118.2874,0.264531639,52.70034214,0.445527944,4773.35,0.621192954,702.5039217,0.147172095,9.8592,0.274756098,4.383838793,0.444644473,0.385456,0.082878953,0.292413378,0.758616751,1.536,0.890243902,0.073918874,0.048124267,1.454,0.8125,0.118253964,0.081330099,4.4,0.8,0.489897949,0.111340443,22.882,0.488924051,6.013093713,0.262787069,6.9192,0.878675497,0.323141703,0.046702177,14.30232679,0.846666667,0.86748718,0.06065357,35.9842,0.356730844,14.56748225,0.40482996,2523.15,0.589988298,476.4149452,0.188817528,5.2,0.666666667,0.748331477,0.143909899,25.222,0.956082394,0.376637757,0.014932906,35.76,0.380869565,16.24778139,0.454356303,4.4,0.8,0.489897949,0.111340443,1.8,0.409090909,0.5,0.4,0.222222222,0,0,1,0,0,2.6,0.590909091,0.5,0.8,0.307692308,4.006,0.831753555,0.260123048,0.064933362,-0.868368061,2.72,1.609437912,9.068822702,-31.04384268,12.41317745,3.588368061,1
56.5,0.547945205,16.00781059,0.283324081,0.151,0.891453525,0.008098457,0.053632163,135.8925,0.504139265,43.84016249,0.322609139,5076.65,0.816965182,396.1505396,0.078033849,11.1975,0.397560976,3.88166443,0.34665456,0.46282,0.194111232,0.277409512,0.599389637,1.555,0.902439024,0.070887234,0.045586646,1.4325,0.8125,0.123161479,0.0859766,4.5,0.8,0.5,0.111111111,24.74,0.534810127,5.285432811,0.21363916,6.942,0.878675497,0.357668142,0.051522348,14.4841167,0.846666667,0.88058483,0.060796585,32.15125,0.389497649,13.84943664,0.430758886,2668.65,0.646824613,421.737774,0.158034127,5.5,0.833333333,0.5,0.090909091,25.2625,0.956082394,0.411240501,0.016278694,39.225,0.394782609,16.43036442,0.41887481,4.5,0.8,0.5,0.111111111,1.75,0.388888889,0.5,0.433012702,0.24743583,0,0,1,0,0,2.75,0.611111111,0.5,0.829156198,0.301511345,3.9825,0.831753555,0.28603977,0.071824173,0,3.5,1.386294361,9.270604988,-27.25966817,8.788476621,3.5,1
43.75,0.305555556,17.97741639,0.410912375,0.1518,0.891453525,0.007396283,0.048723866,102.62175,0.268177489,47.37715301,0.461667756,4533.9,0.709596085,574.63744,0.126742416,8.224,0.338796992,3.263917585,0.396877138,0.40107,0.082878953,0.325058448,0.810478091,1.51,0.906832298,0.058736701,0.038898477,1.4425,0.8125,0.129687123,0.089904418,4.25,0.8,0.433012702,0.101885342,20.7025,0.585227273,4.630930657,0.223689441,6.7615,0.971587581,0.078608206,0.011625853,13.99129398,0.881944444,0.675988526,0.04831494,40.3965,0.356730844,12.95849016,0.320782498,2331.4,0.705834227,316.0279853,0.13555288,5,0.666666667,0.707106781,0.141421356,25.1875,0.956082394,0.413967088,0.016435418,30.325,0.407821229,13.50155084,0.445228387,4.25,0.8,0.433012702,0.101885342,1.75,0.411764706,0.5,0.433012702,0.24743583,0,0,1,0,0,2.5,0.588235294,0.5,0.866025404,0.346410162,3.9525,0.835714286,0.265082534,0.067067055,-1.061338741,2.5,1.386294361,8.879857596,-24.37242253,10.74896901,3.561338741,1
51.75,0.301369863,21.70685376,0.419456111,0.151825,0.892077355,0.007366266,0.048518136,124.63275,0.264531639,57.18688874,0.458843191,4712.4,0.621192954,773.5083629,0.164143189,10.1815,0.274756098,4.848006472,0.476158373,0.25257,0.175406204,0.136339777,0.539809861,1.5175,0.890243902,0.07154544,0.047146913,1.4175,0.844155844,0.10401322,0.073377933,4.25,0.8,0.433012702,0.101885342,22.0025,0.488924051,6.428764947,0.292183386,6.95925,0.878675497,0.350008125,0.050293943,14.30222314,0.846666667,0.969880125,0.067813242,40.40375,0.35729597,12.94613119,0.32041905,2466.4,0.589988298,517.3114995,0.209743553,5.25,0.666666667,0.829156198,0.157934514,25.3775,0.973960358,0.237526314,0.009359721,31.275,0.380869565,15.14634857,0.484295718,4.25,0.8,0.433012702,0.101885342,2,0.470588235,1,0,0,0,0,1,0,0,2.25,0.529411765,0.666666667,0.433012702,0.19245009,3.9575,0.831753555,0.269849495,0.068186859,-1.061338741,1.75,1.386294361,8.920896854,-26.67847342,16.24484195,2.811338741,1
33.55882353,0.523809524,8.928444883,0.266053572,0.147797059,0.820960699,0.008989814,0.060825392,75.55130882,0.498874414,21.25851371,0.281378497,4369.032353,0.709596085,628.7838759,0.143918338,6.592941176,0.441764706,1.686971406,0.255875392,0.488052941,0.082878953,0.32718378,0.670385839,1.524411765,0.890243902,0.064177657,0.042099948,1.522058824,0.615740741,0.160399857,0.105383481,4.441176471,0.666666667,0.552596889,0.12442579,20.06470588,0.4828125,5.026437889,0.250511416,6.751176471,0.935420192,0.095974099,0.014215907,13.83939594,0.814102564,0.660765906,0.047745285,35.94997059,0.261107647,15.92539324,0.442987657,2283.532353,0.670251886,342.8489647,0.150139745,4.617647059,0.8,0.485962107,0.105240202,24.96852941,0.94873817,0.335113083,0.013421419,35.67941176,0.158695652,22.60574861,0.633579633,4.441176471,0.666666667,0.552596889,0.12442579,1.676470588,0.377483444,0.5,0.467822756,0.279052171,0,0,1,0,0,2.764705882,0.622516556,0.4,0.971924214,0.351547056,4.135882353,0.900900901,0.126377531,0.030556365,-1.640250782,0.795847751,1.397731417,8.786696565,-25.74198585,33.34536483,2.436098532,1
34.02777778,0.523809524,8.889713503,0.261248723,0.147158333,0.820960699,0.009124825,0.062006852,76.68456944,0.498874414,21.18136557,0.276214181,4399.205556,0.709596085,623.6035486,0.141753674,6.793333333,0.441764706,1.835875208,0.270246596,0.502438889,0.082878953,0.323450599,0.643761075,1.530833333,0.890243902,0.067756713,0.044261326,1.5575,0.615740741,0.213663482,0.137183616,4.527777778,0.666666667,0.644899265,0.142431739,20.72777778,0.4828125,5.597834954,0.270064404,6.770111111,0.935420192,0.121631223,0.017965912,13.96878041,0.814102564,0.834830019,0.059763988,34.83563889,0.261107647,16.14427917,0.463441455,2317.566667,0.670251886,361.5339522,0.155997218,4.638888889,0.8,0.48032268,0.103542614,24.91805556,0.94873817,0.38648573,0.015510268,41.36388889,0.158695652,32.12406637,0.776621039,4.527777778,0.666666667,0.644899265,0.142431739,1.638888889,0.36196319,0.5,0.48032268,0.293078245,0,0,1,0,0,2.888888889,0.63803681,0.4,1.074393311,0.371905377,4.145,0.900900901,0.128441513,0.030987096,-2.991045543,-0.277777778,1.48159598,8.943767649,-28.82715226,102.7777481,2.713267765,1
32.23255814,0.523809524,9.09596693,0.282198108,0.144625581,0.820960699,0.010134034,0.070070827,72.49383721,0.498874414,21.58550984,0.297756481,4282.15,0.709596085,629.3191227,0.146963353,6.664186047,0.441764706,1.705150928,0.255867846,0.5066,0.082878953,0.296104927,0.584494527,1.530697674,0.890243902,0.061997575,0.040502822,1.569302326,0.615740741,0.197323903,0.125739891,4.604651163,0.666666667,0.615291003,0.133623804,20.75581395,0.4828125,5.122365566,0.246791842,6.766186047,0.935420192,0.111646922,0.016500717,14.08051137,0.814102564,0.804790695,0.057156354,31.34595349,0.261107647,16.75820905,0.534621129,2295.684884,0.670251886,334.5017363,0.145708907,4.534883721,0.8,0.498781642,0.109987747,24.91348837,0.94873817,0.353782772,0.014200451,39.62790698,0.158695652,29.65571693,0.748354359,4.604651163,0.666666667,0.615291003,0.133623804,1.697674419,0.368686869,0.5,0.459265527,0.270526269,0,0,1,0,0,2.906976744,0.631313131,0.4,0.983916084,0.338467133,4.193023256,0.900900901,0.160225639,0.038212437,-2.508618842,-1.254732288,1.542613125,9.041229526,-30.69921083,23.46674174,1.253886555,1
34.44736842,0.523809524,8.833838554,0.256444511,0.146586842,0.820960699,0.009206467,0.062805549,77.69853947,0.498874414,21.0604727,0.27105365,4426.202632,0.709596085,617.6836589,0.1395516,6.972631579,0.441764706,1.942088518,0.278530207,0.515310526,0.082878953,0.319524932,0.620062886,1.536578947,0.890243902,0.070310451,0.045757786,1.589210526,0.615740741,0.247688063,0.155856043,4.605263158,0.666666667,0.708574317,0.153861852,21.32105263,0.4828125,6.001837784,0.281498193,6.787052632,0.935420192,0.138498327,0.020406255,14.08454546,0.814102564,0.949467156,0.067411984,33.83860526,0.261107647,16.27308645,0.48090299,2348.018421,0.670251886,374.8587222,0.15964897,4.657894737,0.8,0.474414642,0.101851731,24.87289474,0.94873817,0.422161779,0.016972764,46.45,0.158695652,37.99046799,0.817878751,4.605263158,0.666666667,0.708574317,0.153861852,1.605263158,0.348571429,0.5,0.488794095,0.304494682,0,0,1,0,0,3,0.651428571,0.4,1.147078669,0.382359556,4.153157895,0.900900901,0.129718425,0.031233685,-4.148869624,-1.135734072,1.521255128,9.080445213,-30.83448099,26.14938449,3.013135552,1
32.66666667,0.523809524,9.116529554,0.279077435,0.144255556,0.820960699,0.010053757,0.06969407,73.53633333,0.498874414,21.64699072,0.294371364,4310.15,0.709596085,628.7262255,0.145871078,6.821333333,0.441764706,1.819138258,0.266683677,0.517284444,0.082878953,0.293659165,0.567693787,1.535555556,0.890243902,0.064654829,0.042105171,1.595555556,0.615740741,0.228089218,0.142952852,4.666666667,0.666666667,0.666666667,0.142857143,21.25555556,0.4828125,5.517419105,0.259575389,6.780666667,0.935420192,0.128137947,0.018897544,14.1733027,0.814102564,0.89667268,0.063264907,30.65911111,0.261107647,16.68827667,0.544317042,2322.372222,0.670251886,349.6155914,0.150542444,4.555555556,0.8,0.496903995,0.109076487,24.87555556,0.94873817,0.387989436,0.015597217,44,0.158695652,35.3744415,0.803964579,4.666666667,0.666666667,0.666666667,0.142857143,1.666666667,0.357142857,0.5,0.471404521,0.282842712,0,0,1,0,0,3,0.642857143,0.4,1.054092553,0.351364184,4.197777778,0.900900901,0.15816853,0.03767911,-3.473472243,-1.777777778,1.58109375,9.152518856,-32.30758211,17.17301494,1.695694466,1
34.825,0.523809524,8.766092345,0.251718373,0.1460725,0.820960699,0.009249189,0.063319166,78.6111125,0.498874414,20.90907305,0.265981137,4450.5,0.709596085,611.2882524,0.137352714,7.134,0.441764706,2.019375646,0.283063589,0.526895,0.082878953,0.315501464,0.598793808,1.54175,0.890243902,0.072141787,0.046792144,1.61775,0.615740741,0.271583205,0.167877117,4.675,0.666666667,0.754569414,0.161405222,21.855,0.4828125,6.295859751,0.288074114,6.8023,0.935420192,0.150465478,0.022119794,14.188734,0.814102564,1.030855608,0.072653107,32.941275,0.261107647,16.33620231,0.495918944,2375.425,0.670251886,384.4013519,0.161824243,4.675,0.8,0.46837485,0.100187134,24.83225,0.94873817,0.447992676,0.018040761,51.0275,0.158695652,42.06219792,0.824304501,4.675,0.666666667,0.754569414,0.161405222,1.575,0.336898396,0.5,0.494342998,0.31386857,0,0,1,0,0,3.1,0.663101604,0.4,1.2,0.387096774,4.1605,0.900900901,0.130421432,0.031347538,-5.113723025,-1.825,1.539010437,9.200458865,-32.22107157,16.65538168,3.288723025,1
33.06382979,0.523809524,9.117213683,0.275745845,0.143917021,0.820960699,0.009967721,0.069260193,74.49010638,0.498874414,21.65917777,0.290765832,4335.767021,0.709596085,627.0891061,0.144631643,6.965106383,0.441764706,1.906183301,0.273676121,0.527059574,0.082878953,0.291060212,0.552233991,1.54,0.890243902,0.066684395,0.043301555,1.619574468,0.615740741,0.250581939,0.154720851,4.723404255,0.666666667,0.705664849,0.149397513,21.71276596,0.4828125,5.81807042,0.267956207,6.793914894,0.935420192,0.140248841,0.020643303,14.2581969,0.814102564,0.965383992,0.067707298,30.0307234,0.261107647,16.59916188,0.552739328,2346.788298,0.670251886,361.1689312,0.153899238,4.574468085,0.8,0.494423406,0.108083256,24.84085106,0.94873817,0.413798336,0.016657977,48,0.158695652,39.47280238,0.82235005,4.723404255,0.666666667,0.705664849,0.149397513,1.638297872,0.346846847,0.5,0.480493183,0.293288047,0,0,1,0,0,3.085106383,0.653153153,0.4,1.107609794,0.359018347,4.20212766,0.900900901,0.156136004,0.037156416,-4.341840304,-2.209144409,1.600684309,9.252119579,-33.44217829,14.138068,2.132695895,1
